mem,desc,date_diff,date_var,amt,cat,discret,sub,label
"1000164414919210","panepressasianfoodhoustontdebitforcheckcard","4.14",12.92,0.33,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000164414919210","cornerstorecheckcardpurchase","0.34",0.12,6.76,"Groceries",TRUE,FALSE,"Invalid"
"1000164414919210","chevronhoustontdebitforcheckcard","1.4",0.69,8.5,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000164414919210","burgerkinghoustontdebitforcheckcard","2.86",15.02,4.22,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","familydollarcheckcardpurchase","2.26",5.51,16.15,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","eonmobilcheckcardpurchase","7.43",58.94,15.7,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000164414919210","mcdonaldsfhoustontdebitforcheckcard","0.48",0.32,2.7,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","shellservicestcheckcardpurchase","2.21",3.14,4.05,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000164414919210","murphyatwalmrtraymondvilledebitforcheckcard","0",0,6.87,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","dollartreecheckcardpurchase","2.67",0.35,0.24,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","cvscheckcardpurchase","6.93",40.5,0.98,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000164414919210","samsclubcheckcardpurchase","1",2,41.61,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","walgreenscheckcardpurchase","1.5",2.3,8.07,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000164414919210","aramarkminutemaidparhoustondebitforcheckcard","0",0,0.04,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","jcpenneystorecheckcardpurchase","5",32,8.64,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000164414919210","pandaepresshoustontdebitforcheckcard","1.2",0.84,4.35,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","redbodvdrentaldebitforcheckcard","1.21",0.21,4.16,"Entertainment",TRUE,FALSE,"Invalid"
"1000164414919210","adtsecuritymyadtcomdebitforcheckcard","3.95",1.48,0,"Home Maintenance",TRUE,FALSE,"Invalid"
"1000164414919210","littlecaesarshoustontdebitforcheckcard","2",2,7.9,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","walmartstorecheckcardpurchase","7",0,1.6,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","walmartcheckcardpurchase","8.43",0,3.84,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","stripescheckcardpurchase","0.86",0,6.58,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","hourfitnessjacintocitytdebitforcheckcard","2.96",11.28,148.64,"Personal Care",TRUE,FALSE,"Invalid"
"1000164414919210","reydelpollotdebitforcheckcard","2.46",3.73,11,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","onlinebankingtransfertoacct","0.88",0.22,1.42,"Transfers",FALSE,FALSE,"Invalid"
"1000164414919210","onlinebankingtransferfracct","0.88",0.22,1.42,"Transfers",FALSE,FALSE,"Invalid"
"1000164414919210","laredotaqueriahoustontdebitforcheckcard","2.86",1.06,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","creditforgulftiredistridirectdepcorefyks","1",0,2.75,"Other Income",FALSE,FALSE,"Valid"
"1000164414919210","creditscheduledferdda","1",0,0,"Transfers",FALSE,FALSE,"Invalid"
"1000164414919210","scheduledferddamedrano","1",0,0,"Transfers",FALSE,FALSE,"Invalid"
"1000164414919210","connshoustontdebitforcheckcard","2",3.72,15.56,"Uncategorized",FALSE,FALSE,"Invalid"
"1000164414919210","dzholdingsinccheckcardpurchase","1.22",3.71,4.27,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","refresqueriatanahoustontdebitforcheckcard","0.29",0,1.57,"Uncategorized",FALSE,FALSE,"Invalid"
"1000164414919210","bocaditonighclubhoustontdebitforcheckcard","2",8,9.83,"Hobbies",TRUE,FALSE,"Invalid"
"1000164414919210","ruchigrillllchoustontdebitforcheckcard","4",0,3.07,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","debitsurchargefee","1.82",3.68,2.98,"Service Charges/Fees",FALSE,FALSE,"Invalid"
"1000164414919210","debitusagefeeatm","1.32",3.45,0,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000164414919210","jackinthebohoustontdebitforcheckcard","3",16.8,6.76,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","martintailorshoustontdebitforcheckcard","0.71",0,11.09,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000164414919210","chickfilahoustontdebitforcheckcard","2.29",2.77,5.86,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","tortillerialamcheckcardpurchase","0",0,2.84,"General Merchandise",TRUE,FALSE,"Invalid"
